"SD"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"SD"	"101"	"外"	"管理用出入口"	"C1"	"-"	"SAT"	"1200"	"2100"	"1200"	"2100"	""	""	"SOP"	""	""	"A2"	"S"	"SOP"	"Ｅ"	"SUS"	"-"	""	""	"-"	""	"-"	"PH"	"戸当り"	"本締付円筒錠"	"レバーハンドル"	""	""
"SD"	"102"	"外"	"外部階段 1F"	"A2"	"-"	"SAT"	"900"	"2100"	"900"	"2100"	""	""	"SOP"	""	""	"A2"	"S"	"SOP"	"Ｅ"	"SUS"	"FG"	""	""	"-"	""	"-"	"PH"	"-"	"空錠"	"レバーハンドル"	""	""
"SD"	"103"	"外"	"ごみ置き場"	"B1"	"防2 常"	"SAT"	"1800"	"2100"	"1800"	"2100"	""	""	"SOP"	""	""	"A2"	"S"	"SOP"	"Ｅ"	"SUS"	"-"	""	""	"-"	""	"-"	"PH"	"戸当り,DC(ストップ付)"	"グレモン錠"	"レバーハンドル"	""	""
"SD"	"104"	"内"	"PS"	"A1"	"防2 常"	"-"	"900"	"2100"	"900"	"2100"	""	""	"SOP"	""	""	"A2"	"S"	"SOP"	"D"	"SUS"	"-"	""	""	"-"	""	"-"	"PH"	"戸当り,DC(ストップ付)"	"空錠"	"レバーハンドル"	""	""
"SD"	"105"	"内"	"ポンプ室"	"C1"	"防2 常"	"SAT"	"1200"	"2100"	"1200"	"2100"	""	""	"SOP"	""	""	"A2"	"S"	"SOP"	"Ｅ"	"SUS"	"-"	""	""	"-"	""	"-"	"PH"	"戸当り,DC(ストップ付)"	"本締付円筒錠"	"レバーハンドル"	""	""
"SD"	"106"	"内"	"EPS 1F"	"A1"	"防2 常"	"-"	"900"	"2100"	"900"	"2100"	""	""	"SOP"	""	""	"A2"	"S"	"SOP"	"D"	"SUS"	"-"	""	""	"-"	""	"-"	"PH"	"戸当り,DC(ストップ付)"	"本締付円筒錠"	"レバーハンドル"	""	""
"SD"	"107"	"内"	"駐車場"	"C1"	"防2 常"	"SAT"	"1200"	"2100"	"1200"	"2100"	""	""	"SOP"	""	""	"A2"	"S"	"SOP"	"-"	"-"	"-"	""	""	"-"	""	"-"	"PH"	"戸当り,DC(ストップなし) フランス落し,順位調整器"	"-"	"レバーハンドル"	""	""
"SD"	"108"	"内"	"電気室 1F"	"A1"	"防2 常"	"-"	"900"	"2100"	"900"	"2100"	""	""	"SOP"	""	""	"A2"	"S"	"SOP"	"D"	"SUS"	"-"	""	""	"-"	""	"-"	"PH"	"戸当り"	"本締付円筒錠"	"レバーハンドル"	""	""
"SD"	"109"	"内"	"管理人室 清掃管理人室 倉庫"	"A1"	"防2 常"	"-"	"900"	"2100"	"900"	"2100"	""	""	"SOP"	""	""	"A2"	"S"	"SOP"	"D"	"SUS"	"-"	""	""	"-"	""	"-"	"PH"	"戸当り"	"本締付円筒錠"	"レバーハンドル"	""	""
"SD"	"110"	"内"	"管理用出入口附室"	"C1"	"-"	"SAT"	"1200"	"2100"	"1200"	"2100"	""	""	"SOP"	""	""	"A2"	"S"	"SOP"	"-"	"-"	"-"	""	""	"-"	""	"-"	"PH"	"戸当り,DC(ストップなし) フランス落し,順位調整器"	"-"	"レバーハンドル"	""	""
