"04 材料表 作業用"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"マテリアル: マーク"	"マテリアル: 名前"	"マテリアル: 外部仕上"	"マテリアル: 外部仕上 棟別"	"マテリアル: 材料 メーカー"	"マテリアル: 材料 分類"	"マテリアル: 材料 厚みmm"	"マテリアル: 材料 商品名・銘柄・型番"	"マテリアル: 材料 構成 下地"	"マテリアル: 材料 構成 仕上"	"マテリアル: 材料 構成 構造"	"マテリアル: 材料 認定告示"	"マテリアル: 材料 部位"	"マテリアル: 材料 部位 壁"	"マテリアル: 材料 部位 外部"	"マテリアル: 材料 部位 天井"	"マテリアル: 材料 部位 幅木"	"マテリアル: 材料 部位 床"	"マテリアル: 材料 部位 廻縁"	"マテリアル: 材料 部位 断熱"	"マテリアル: 材料 部位 腰壁"	"マテリアル: 材料 部位 防水"	"マテリアル: 材料 部位・構成"	"マテリアル: 材料 部位・構成 整列番号"	"マテリアル: 材料 防火材料"	"マテリアル: 製造元"	"マテリアル: 説明"
""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"1"	"下地・防水(屋上)"	"はい"	"本体工事"	""	""	"0"	""	"いいえ"	"いいえ"	"いいえ"	""	"■ 屋上"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"■ 屋上"	"1"	""	""	"コンクリート金ごて押え+防水(A) +断熱(B)+保護コンクリートt80　1/100"
"2"	"立上り・防水(屋上)"	"はい"	"本体工事"	""	""	"0"	""	"いいえ"	"いいえ"	"いいえ"	""	"■ 屋上"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"■ 屋上"	"1"	""	""	"防水(A)立上げ、ECP(A) t15"
"3"	"目隠しルーバー"	"はい"	"本体工事"	""	""	"0"	""	"いいえ"	"いいえ"	"いいえ"	""	"■ 屋上"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"■ 屋上"	"1"	""	""	"アルミルーバー(A)"
"6"	"下地・防水(設備バルコニー)"	"はい"	"本体工事"	""	""	"0"	""	"いいえ"	"いいえ"	"いいえ"	"-"	"■ 設備バルコニー"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"■ 設備バルコニー"	"3"	""	""	"コンクリート金ごて押え+防水(A)+保護コンクリートt80　1/50"
"7"	"手摺(設備バルコニー)"	"はい"	"本体工事"	""	""	"0"	""	"いいえ"	"いいえ"	"いいえ"	""	"■ 設備バルコニー"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"■ 設備バルコニー"	"3"	""	""	"St 溶融亜鉛めっき"
"8"	"南側 PCa板"	"はい"	"本体工事"	""	""	"0"	""	"いいえ"	"いいえ"	"いいえ"	""	"■ 外壁"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"■ 外壁"	"4"	""	""	"PCa(A)+撥水塗装(A)"
"9"	"西側 ECP (リブ付)"	"はい"	"本体工事"	""	""	"0"	""	"いいえ"	"いいえ"	"いいえ"	"-"	"■ 外壁"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"■ 外壁"	"4"	""	""	"ECP(B)+吹付タイル(A)"
"10"	"北・東側ECP"	"はい"	"本体工事"	""	""	"0"	""	"いいえ"	"いいえ"	"いいえ"	"-"	"■ 外壁"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"■ 外壁"	"4"	""	""	"ECP(A)+吹付タイル(A)"
"11"	"バルコニーまわり"	"はい"	"本体工事"	""	""	"0"	""	"いいえ"	"いいえ"	"いいえ"	"-"	"■ 外壁"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"いいえ"	"■ 外壁"	"4"	""	""	"ECP(A)+吹付タイル(A)"
