"室名"	""	"内装制限"	""	"SL"	"FL"	"CH"	"床"	""	"幅木"	""	"腰壁"	"壁"	""	"廻り縁"	"天井"	""	"備考"
""	""	"記号"	"根拠"	""	""	""	"下地"	"仕上"	"H"	"材料"	""	"下地"	"仕上"	""	"下地"	"仕上"	""
"1階"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"風除室"	""	"(不)"	"2"	"-50"	"±0"	"3000"	"コンクリート金ごて押え"	"花こう岩(A)"	"100"	"花こう岩(A)"	"-"	"支持金物"	"花こう岩(A)"	"塩ビ(A)"	"準不燃GB"	"岩綿吸音板(A)"	""
"エントランスホール"	""	"(不)"	"2"	"-50"	"±0"	"3000"	"コンクリート金ごて押え"	"花こう岩(A)"	"100"	"花こう岩(A)"	"-"	"支持金物"	"花こう岩(A)"	"塩ビ(A)"	"準不燃GB"	"岩綿吸音板(A)"	""
"ELVホール"	""	"(不)"	"2"	"-50"	"±0"	"3000"	"コンクリート金ごて押え"	"花こう岩(A)"	"100"	"花こう岩(A)"	"-"	"支持金物"	"花こう岩(A)"	"塩ビ(A)"	"準不燃GB"	"岩綿吸音板(A)"	""
"廊下"	""	"(不)"	"2"	"±0"	"±0"	"2500"	"コンクリート金ごて押え"	"タイルカーペット(A)"	"60"	"ビニル幅木(A)"	"-"	"普通硬質GB"	"EP-2"	"塩ビ(A)"	"準不燃GB"	"岩綿吸音板(A)"	""
"店舗"	""	"準"	"c"	"-2"	"±0"	"3000"	"コンクリート金ごて押え"	"素地"	"-"	"-"	"-"	"普通硬質GB"	"素地"	"-"	"準不燃GB"	"素地"	""
"管理人室"	""	"不"	"4"	"-2"	"±0"	"2400"	"コンクリート金ごて押え"	"ビニル床シート(A)"	"60"	"ビニル幅木(A)"	"-"	"普通硬質GB"	"EP-2"	"塩ビ(A)"	"不燃GB"	"岩綿吸音板(A)"	""
"清掃管理人控室"	""	"不"	"4"	"-2"	"±0"	"2400"	"コンクリート金ごて押え"	"ビニル床シート(A)"	"60"	"ビニル幅木(A)"	"-"	"普通硬質GB"	"EP-2"	"塩ビ(A)"	"不燃GB"	"岩綿吸音板(A)"	""
"HWC"	""	"(不)"	"2"	"-2"	"±0"	"2400"	"コンクリート金ごて押え"	"ビニル床シート(B)"	"60"	"ビニル幅木(A)"	"-"	"FK"	"化粧塩ビシート(A)"	"塩ビ(A)"	"準不燃GB"	"化粧GB(A)"	""
"倉庫"	""	"(不)"	"2"	"±0"	"±0"	"直天"	"コンクリート金ごて押え"	"防塵塗装(A)"	"300"	"床材塗り上げ"	"-"	"-"	"素地"	"-"	"-"	"素地"	""
"ポンプ室"	""	"(不)"	"2"	"±0"	"±0"	"直天"	"コンクリート金ごて押え"	"防塵塗装(A)"	"300"	"床材塗り上げ"	"-"	"-"	"素地"	"-"	"-"	"素地"	""
"電気室"	""	"(不)"	"2"	"±0"	"±0"	"直天"	"コンクリート金ごて押え"	"防塵塗装(A)"	"300"	"床材塗り上げ"	"-"	"-"	"素地"	"-"	"-"	"素地"	""
